week_start,year_week,menu_name,category1,category2,total_quantity,total_sales,avg_price
2023-03-26,2023-W13,フレンチ(ルージュ),ウイスキー,,9,15900,1650
2023-03-26,2023-W13,ジャパニーズ,ウイスキー,,7,15100,2300
2023-03-26,2023-W13,白ワインボトル,ボトル白,,1,15000,15000
2023-03-26,2023-W13,スペアリブのハーブグリル,アラカルト,,8,14400,1800
2023-03-26,2023-W13,紋甲烏賊のアヒージョ,アラカルト,,9,14200,1578
2023-03-26,2023-W13,リマペレソーヴィニヨンブラン,ボトル白,,2,14000,7000
2023-03-26,2023-W13,BFAシーザーサラダ,アラカルト,,8,14000,1750
2023-03-26,2023-W13,フルーツカクテル2200,フルーツカクテル,,6,13200,2200
2023-03-26,2023-W13,ハイボール,ウイスキー,,10,13200,1325
2023-03-26,2023-W13,サーモンとキノコのレモンクリームパスタ,パスタ＆ライス,,6,12600,2160
2023-03-26,2023-W13,自家製スパイスリモンチェロ,クリエーションカクテル,,8,12000,1500
2023-03-26,2023-W13,beauty＆the beast,クリエーションカクテル,,7,11200,1600
2023-03-26,2023-W13,Re楊貴妃,クリエーションカクテル,,7,11200,1600
2023-03-26,2023-W13,ワイルドソーセージグリル&ポテト,アラカルト,,6,11050,1842
2023-03-26,2023-W13,鴨のロティ,メイン,,6,10800,1800
2023-03-26,2023-W13,本日のケーキ,デザート,,9,10800,1200
2023-03-26,2023-W13,トリュフフレンチフライ,アラカルト,,9,9000,1000
2023-03-26,2023-W13,赤ワインボトル,ボトル赤,,1,9000,9000
2023-03-26,2023-W13,バーボン,ウイスキー,,6,8400,1375
2023-03-26,2023-W13,ラムレーズン&クリーム,クリエーションカクテル,,5,8000,1600
2023-03-26,2023-W13,シェアセット+アミューズ込み,コース&セット,,2,7600,3800
2023-03-26,2023-W13,シラスとからすみのペペロンチーノ,パスタ＆ライス,,4,7450,1863
2023-03-26,2023-W13,フルーツカクテル1800,フルーツカクテル,,4,7200,1800
2023-03-26,2023-W13,フレンチ(ノワール),ウイスキー,,4,6700,1675
2023-03-26,2023-W13,クラシックカクテル1200,カクテル,,6,6600,1100
2023-03-26,2023-W13,フルーツカクテル1600,フルーツカクテル,,4,6400,1600
2023-03-26,2023-W13,フルーツオードブル,デザート,,3,5700,1900
2023-03-26,2023-W13,ソフトドリンク,カクテル,,7,5600,800
2023-03-26,2023-W13,サーモンのレアカツ,メイン,,2,4800,2400
2023-03-26,2023-W13,ライスカルボナーラ,パスタ＆ライス,,3,4800,1600
2023-03-26,2023-W13,同業ウイスキー,ウイスキー,,5,4600,900
2023-03-26,2023-W13,ノンアルコールカクテル,カクテル,,4,4600,1133
2023-03-26,2023-W13,氷の華マティーニ,クリエーションカクテル,,3,4500,1500
2023-03-26,2023-W13,グラスシャンパン,グラスワイン&ビール,,2,4500,2250
2023-03-26,2023-W13,若鶏の香草パン粉焼き,メイン,,2,3600,1800
2023-03-26,2023-W13,チーズ盛り合わせ,バースナック,,2,3600,1800
2023-03-26,2023-W13,季節のフィッシュ&チップス,アラカルト,,2,3500,1750
2023-03-26,2023-W13,グリーンカレー,パスタ＆ライス,,2,3500,1750
2023-03-26,2023-W13,ガーリックマッシュポテト,バースナック,,3,3300,1100
2023-03-26,2023-W13,ラグジュアリーパロマ,クリエーションカクテル,,1,3200,3200
2023-03-26,2023-W13,ラム酒漬けレーズンクリームチーズ,バースナック,,4,3200,800
2023-03-26,2023-W13,ホワイトリリー,クリエーションカクテル,,2,3200,1600
2023-03-26,2023-W13,ビスク風スープ,パスタ＆ライス,,2,3000,1500
2023-03-26,2023-W13,その他,その他,,1,3000,3000
2023-03-26,2023-W13,フレーバード・ミックスナッツ,バースナック,,4,2800,700
2023-03-26,2023-W13,ハモンセラーノ,バースナック,,2,2600,1300
2023-03-26,2023-W13,ブランデー,ウイスキー,,3,2200,850
2023-03-26,2023-W13,フレンチ(グリーン),ウイスキー,,1,2200,2200
2023-03-26,2023-W13,人参詰めオリーブ,バースナック,,3,2100,700
2023-03-26,2023-W13,ドライフルーツ,バースナック,,2,2000,1000
2023-03-26,2023-W13,フレンチ(ピンク),ウイスキー,,1,1900,1900
2023-03-26,2023-W13,珈琲と甘草ネグローニ,クリエーションカクテル,,1,1600,1600
2023-03-26,2023-W13,接骨木ジュレップ,クリエーションカクテル,,1,1500,1500
2023-03-26,2023-W13,アイリッシュ,ウイスキー,,1,1400,1400
2023-03-26,2023-W13,ドリンク,その他,,13,1300,100
2023-03-26,2023-W13,ブランデーガナッシュ,バースナック,,1,800,800
2023-03-26,2023-W13,アイスクリーム,デザート,,1,700,700
2023-03-26,2023-W13,バケット,アラカルト,,2,600,300
2023-03-26,2023-W13,フード,その他,,1,500,500
2023-03-26,2023-W13,ベンフィディック紹介ゲスト,お通し,,8,0,0
2023-03-26,2023-W13,No charge,お通し,,29,0,0
2023-03-26,2023-W13,コースアミューズ,お通し,,2,0,0
2023-04-02,2023-W14,Table charge,お通し,,122,122000,1000
2023-04-02,2023-W14,リマペレソーヴィニヨンブラン,ボトル白,,24,62400,2600
2023-04-02,2023-W14,クラシックカクテル1500,カクテル,,37,55700,1513
2023-04-02,2023-W14,フルコース(食事のみ)+チャージ,コース&セット,,4,48400,12100
2023-04-02,2023-W14,ショートコース(ペアリング)+チャージ,コース&セット,,4,48400,12100
2023-04-02,2023-W14,フレンチ(ルージュ),ウイスキー,,24,44830,2405
2023-04-02,2023-W14,その他,その他,,11,41000,2500
2023-04-02,2023-W14,スコッチ,ウイスキー,,24,39900,1707
2023-04-02,2023-W14,黒い稲妻,クリエーションカクテル,,20,34000,1700
2023-04-02,2023-W14,クラシックカクテル1400,カクテル,,24,33600,1400
2023-04-02,2023-W14,ハイボール,ウイスキー,,23,32900,1678
2023-04-02,2023-W14,モモと桜と,クリエーションカクテル,,15,24000,1600
2023-04-02,2023-W14,Re楊貴妃,クリエーションカクテル,,14,22400,1600
2023-04-02,2023-W14,グラスワイン,グラスワイン&ビール,,12,22000,1757
2023-04-02,2023-W14,氷の華マティーニ,クリエーションカクテル,,14,21000,1500
2023-04-02,2023-W14,ジャパニーズ,ウイスキー,,13,20800,1600
2023-04-02,2023-W14,フルーツカクテル1700,フルーツカクテル,,12,20400,1700
2023-04-02,2023-W14,クラシックカクテル1300,カクテル,,15,19500,1300
2023-04-02,2023-W14,柚子のジントニック,クリエーションカクテル,,12,16800,1400
2023-04-02,2023-W14,ドリンク,その他,,10,15900,5067
2023-04-02,2023-W14,バロナーク,ボトル赤,,1,15000,15000
2023-04-02,2023-W14,ソムリエセレクトチーズ,バースナック,,6,14600,2433
2023-04-02,2023-W14,フルーツカクテル1600,フルーツカクテル,,8,12600,1567
2023-04-02,2023-W14,フルーツオードブル,デザート,,2,11900,5950
2023-04-02,2023-W14,ガージェリーエステラ,グラスワイン&ビール,,9,11700,1300
2023-04-02,2023-W14,フレンチ(ブルー),ウイスキー,,2,9440,4720
2023-04-02,2023-W14,飲む香水,クリエーションカクテル,,6,9400,1567
2023-04-02,2023-W14,ハモンセラーノ,バースナック,,7,9100,1300
2023-04-02,2023-W14,牛サガリのロースト,メイン,,3,9000,3000
2023-04-02,2023-W14,フルーツカクテル2200,フルーツカクテル,,4,8800,2200
2023-04-02,2023-W14,フレンチ(ブラン),ウイスキー,,2,8450,4225
2023-04-02,2023-W14,トリュフフレンチフライ,アラカルト,,8,8000,1000
2023-04-02,2023-W14,beauty＆the beast,クリエーションカクテル,,5,8000,1600
2023-04-02,2023-W14,アイリッシュ,ウイスキー,,5,7700,1500
2023-04-02,2023-W14,ラムレーズン&クリーム,未設定,,6,7700,1283
2023-04-02,2023-W14,自家製スパイスリモンチェロ,クリエーションカクテル,,6,7600,1267
2023-04-02,2023-W14,白ワインボトル,ボトル白,,1,7500,7500
2023-04-02,2023-W14,フルーツカクテル1800,フルーツカクテル,,4,7200,1800
2023-04-02,2023-W14,鴨のロティ,メイン,,4,7200,1800
2023-04-02,2023-W14,アードモア12年,ウイスキー,,3,6600,2200
2023-04-02,2023-W14,ラグジュアリーパロマ,クリエーションカクテル,,2,6400,3200
2023-04-02,2023-W14,珈琲と甘草ネグローニ,クリエーションカクテル,,4,6400,1600
2023-04-02,2023-W14,ノンアルコールカクテル,カクテル,,6,6000,1000
2023-04-02,2023-W14,ソフトドリンク,カクテル,,7,5600,800
2023-04-02,2023-W14,鮮魚とビネグレットソース,アラカルト,,3,5600,1867
2023-04-02,2023-W14,フード,その他,,5,5500,875
2023-04-02,2023-W14,スペアリブのハーブグリル,アラカルト,,3,5400,1800
2023-04-02,2023-W14,BFAシーザーサラダ,アラカルト,,3,5250,1750
2023-04-02,2023-W14,シャンパーニュ,未設定,,1,5000,5000
2023-04-02,2023-W14,ワイルドソーセージグリル&ポテト,アラカルト,,3,4950,1650
2023-04-02,2023-W14,シラスとからすみのペペロンチーノ,パスタ＆ライス,,3,4950,1650
2023-04-02,2023-W14,サーモンのレアカツ,メイン,,2,4800,2400
2023-04-02,2023-W14,ライスカルボナーラ,パスタ＆ライス,,3,4800,1600
2023-04-02,2023-W14,バーボン,ウイスキー,,3,4500,1500
2023-04-02,2023-W14,フルーツカクテル2000,フルーツカクテル,,2,4000,2000
2023-04-02,2023-W14,サーモンとキノコのレモンクリームパスタ,パスタ＆ライス,,2,3600,1800
2023-04-02,2023-W14,フレーバード・ミックスナッツ,バースナック,,5,3500,700
2023-04-02,2023-W14,ホワイトリリー,クリエーションカクテル,,2,3200,1600
2023-04-02,2023-W14,グラスシャンパン,グラスワイン&ビール,,2,3000,1500
2023-04-02,2023-W14,ショット,カクテル,,2,2500,1250
2023-04-02,2023-W14,クラシックカクテル1200,カクテル,,2,2400,1200
2023-04-02,2023-W14,ガーリックマッシュポテト,バースナック,,2,2200,1100
2023-04-02,2023-W14,ドライフルーツ,バースナック,,2,2000,1000
2023-04-02,2023-W14,プレート,デザート,,1,2000,2000
2023-04-02,2023-W14,同業ウイスキー,ウイスキー,,2,2000,1000
2023-04-02,2023-W14,フレンチ(ノワール),ウイスキー,,1,1900,1900
2023-04-02,2023-W14,2種の生ソーセージグリル&ポテト,アラカルト,,1,1800,1800
2023-04-02,2023-W14,本日のケーキ,デザート,,1,1200,1200
2023-04-02,2023-W14,ブランデー,ウイスキー,,1,1000,1000
2023-04-02,2023-W14,バケット,アラカルト,,2,900,450
2023-04-02,2023-W14,ブランデーガナッシュ,バースナック,,1,800,800
2023-04-02,2023-W14,ミックスおかき,バースナック,,1,700,700
2023-04-02,2023-W14,人参詰めオリーブ,バースナック,,1,700,700
2023-04-02,2023-W14,ベンフィディック紹介ゲスト,お通し,,18,0,0
2023-04-02,2023-W14,No charge,お通し,,20,0,0
2023-04-02,2023-W14,コースアミューズ,お通し,,4,0,0
2023-04-02,2023-W14,セミナー費用,イベント,,1,-10000,-10000
2023-04-09,2023-W15,Table charge,お通し,,125,125000,1000
2023-04-09,2023-W15,赤ワインボトル,ボトル赤,,2,98000,49000
2023-04-09,2023-W15,ショートコース(食事のみ)+チャージ,コース&セット,,10,77000,7700
2023-04-09,2023-W15,ガージェリーエステラ,グラスワイン&ビール,,43,55900,1300
2023-04-09,2023-W15,フレンチ(ルージュ),ウイスキー,,18,55600,6440
2023-04-09,2023-W15,ショートコース(ペアリング)+チャージ,コース&セット,,4,48400,12100
2023-04-09,2023-W15,スコッチ,ウイスキー,,30,47600,1584
2023-04-09,2023-W15,シャンパーニュ,未設定,,2,34000,17000
2023-04-09,2023-W15,グラスワイン,グラスワイン&ビール,,20,32000,1650
2023-04-09,2023-W15,ソムリエセレクトチーズ,バースナック,,12,31800,2618
2023-04-09,2023-W15,クラシックカクテル1500,カクテル,,21,31500,1500
2023-04-09,2023-W15,ジャパニーズ,ウイスキー,,12,28900,2425
2023-04-09,2023-W15,ショット,カクテル,,26,27500,1075
2023-04-09,2023-W15,フルーツカクテル1700,フルーツカクテル,,15,25500,1700
2023-04-09,2023-W15,フルーツカクテル2200,フルーツカクテル,,11,24200,2200
2023-04-09,2023-W15,フルーツカクテル1600,フルーツカクテル,,16,24100,1509
2023-04-09,2023-W15,クラシックカクテル1400,カクテル,,17,23900,1407
2023-04-09,2023-W15,その他,その他,,1,22000,22000
2023-04-09,2023-W15,柚子と山椒のジントニック,クリエーションカクテル,,14,21000,1500
2023-04-09,2023-W15,フルーツカクテル2000,フルーツカクテル,,11,18500,1875
2023-04-09,2023-W15,牛サガリのロースト,メイン,,6,18000,3000
2023-04-09,2023-W15,フレンチ(グリーン),ウイスキー,,8,17600,2200
2023-04-09,2023-W15,桃と桜と梅,クリエーションカクテル,,10,17000,1700
2023-04-09,2023-W15,クラシックカクテル1300,カクテル,,12,15600,1300
2023-04-09,2023-W15,ハニーハント,クリエーションカクテル,,9,15300,1700
2023-04-09,2023-W15,飲む香水,クリエーションカクテル,,9,15200,1686
2023-04-09,2023-W15,氷の華マティーニ,クリエーションカクテル,,10,15000,1500
2023-04-09,2023-W15,ソフトドリンク,カクテル,,17,13600,800
2023-04-09,2023-W15,フレンチ(ピンク),ウイスキー,,7,13300,1900
2023-04-09,2023-W15,ハイボール,ウイスキー,,10,12800,1275
2023-04-09,2023-W15,Re楊貴妃,クリエーションカクテル,,8,12800,1600
2023-04-09,2023-W15,黒い稲妻,クリエーションカクテル,,7,11900,1700
2023-04-09,2023-W15,シラスとからすみのペペロンチーノ,パスタ＆ライス,,7,11850,1690
2023-04-09,2023-W15,beauty＆the beast,クリエーションカクテル,,7,11200,1600
2023-04-09,2023-W15,ジャスミンモヒート,クリエーションカクテル,,7,11200,1600
2023-04-09,2023-W15,フレンチ(ブルー),ウイスキー,,7,11200,1600
2023-04-09,2023-W15,トリュフフレンチフライ,アラカルト,,11,11000,1000
2023-04-09,2023-W15,鮮魚とビネグレットソース,アラカルト,,6,10800,1800
2023-04-09,2023-W15,ハモンセラーノ,バースナック,,8,10400,1300
2023-04-09,2023-W15,同業ウイスキー,ウイスキー,,10,10400,1067
2023-04-09,2023-W15,スペアリブのハーブグリル,アラカルト,,5,9400,1875
2023-04-09,2023-W15,バーボン,ウイスキー,,6,9200,1500
2023-04-09,2023-W15,モモと桜と,クリエーションカクテル,,5,8000,1600
2023-04-09,2023-W15,グランマルベック,ボトル赤,,1,8000,8000
2023-04-09,2023-W15,ライスカルボナーラ,パスタ＆ライス,,5,8000,1600
2023-04-09,2023-W15,シェアセット+アミューズ込み,コース&セット,,2,7600,3800
2023-04-09,2023-W15,鴨のロティ,メイン,,4,7200,1800
2023-04-09,2023-W15,サーモンとキノコのレモンクリームパスタ,パスタ＆ライス,,4,7200,1800
2023-04-09,2023-W15,本日のケーキ,デザート,,6,7200,1200
2023-04-09,2023-W15,2種の生ソーセージグリル&ポテト,アラカルト,,4,7200,1800
2023-04-09,2023-W15,リマペレソーヴィニヨンブラン,ボトル白,,1,7000,7000
2023-04-09,2023-W15,BFAシーザーサラダ,アラカルト,,4,6550,1638
2023-04-09,2023-W15,ラグジュアリーパロマ,クリエーションカクテル,,2,6400,3200
2023-04-09,2023-W15,リメンバーミー,クリエーションカクテル,,4,6400,1600
2023-04-09,2023-W15,グリーンカレー,パスタ＆ライス,,4,6400,1600
2023-04-09,2023-W15,紋甲烏賊のアヒージョ,アラカルト,,4,6400,1600
2023-04-09,2023-W15,柚子のジントニック,クリエーションカクテル,,4,5600,1400
2023-04-09,2023-W15,チーズ盛り合わせ,バースナック,,3,5400,1800
2023-04-09,2023-W15,サーモンのレアカツ,メイン,,2,4800,2400
2023-04-09,2023-W15,フレーバード・ミックスナッツ,バースナック,,6,4700,780
2023-04-09,2023-W15,フルーツオードブル,デザート,,2,4400,2200
2023-04-09,2023-W15,若鶏の香草パン粉焼き,メイン,,2,3600,1800
2023-04-09,2023-W15,ドライフルーツ,バースナック,,3,3600,1200
2023-04-09,2023-W15,フレンチ(ブラン),ウイスキー,,2,3600,1800
2023-04-09,2023-W15,季節のフィッシュ&チップス,アラカルト,,2,3550,1775
2023-04-09,2023-W15,珈琲と甘草ネグローニ,クリエーションカクテル,,2,3100,1550
2023-04-09,2023-W15,クラシックカクテル1200,カクテル,,3,3000,1000
2023-04-09,2023-W15,ビスク風スープ,パスタ＆ライス,,2,3000,1500
2023-04-09,2023-W15,フルーツカクテル1800,フルーツカクテル,,2,2900,1450
2023-04-09,2023-W15,グラスシャンパン,グラスワイン&ビール,,1,2500,2500
2023-04-09,2023-W15,ガーリックマッシュポテト,バースナック,,2,2400,1200
2023-04-09,2023-W15,人参詰めオリーブ,バースナック,,3,2400,800
2023-04-09,2023-W15,フレンチ(ノワール),ウイスキー,,1,1900,1900
2023-04-09,2023-W15,ワイルドソーセージグリル&ポテト,アラカルト,,1,1650,1650
2023-04-09,2023-W15,プレート,デザート,,1,1500,1500
2023-04-09,2023-W15,自家製スパイスリモンチェロ,クリエーションカクテル,,1,1500,1500
2023-04-09,2023-W15,アイリッシュ,ウイスキー,,1,1200,1200
2023-04-09,2023-W15,白カビ熟成サラミ,バースナック,,1,1200,1200
2023-04-09,2023-W15,ブランデー,ウイスキー,,1,1100,1100
2023-04-09,2023-W15,ブランデーガナッシュ,バースナック,,1,1000,1000
2023-04-09,2023-W15,ノンアルコールカクテル,カクテル,,1,1000,1000
2023-04-09,2023-W15,ドリンク,その他,,8,800,100
2023-04-09,2023-W15,ミックスおかき,バースナック,,1,800,800
2023-04-09,2023-W15,フード,その他,,1,500,500
2023-04-09,2023-W15,バケット,アラカルト,,1,300,300
2023-04-09,2023-W15,No charge,お通し,,29,0,0
2023-04-09,2023-W15,ベンフィディック紹介ゲスト,お通し,,7,0,0
2023-04-09,2023-W15,コースアミューズ,お通し,,14,0,0
2023-04-16,2023-W16,セミナー費用,イベント,,15,84000,5600
2023-04-16,2023-W16,ドリンク,その他,,67,66800,1055
2023-04-16,2023-W16,Table charge,お通し,,61,61000,1000
2023-04-16,2023-W16,スコッチ,ウイスキー,,19,46400,2700
2023-04-16,2023-W16,グラスワイン,グラスワイン&ビール,,17,32700,1778
2023-04-16,2023-W16,クラシックカクテル1500,カクテル,,15,24500,1643
2023-04-16,2023-W16,クラシックカクテル1200,カクテル,,20,24000,1200
2023-04-16,2023-W16,柚子と山椒のジントニック,クリエーションカクテル,,13,19500,1500
2023-04-16,2023-W16,フルーツカクテル1700,フルーツカクテル,,10,17000,1700
2023-04-16,2023-W16,クラシックカクテル1400,カクテル,,12,16800,1400
2023-04-16,2023-W16,飲む香水,クリエーションカクテル,,8,13600,1700
2023-04-16,2023-W16,クラシックカクテル1300,カクテル,,9,11700,1300
2023-04-16,2023-W16,ソムリエセレクトチーズ,バースナック,,4,9500,2375
2023-04-16,2023-W16,ガージェリーエステラ,グラスワイン&ビール,,7,9100,1300
2023-04-16,2023-W16,サーモンとキノコのレモンクリームパスタ,パスタ＆ライス,,5,9000,1800
2023-04-16,2023-W16,珈琲と甘草ネグローニ,クリエーションカクテル,,6,9000,1500
2023-04-16,2023-W16,牛サガリのロースト,メイン,,3,9000,3000
2023-04-16,2023-W16,赤ワインボトル,ボトル赤,,1,8000,8000
2023-04-16,2023-W16,グランマルベック,ボトル赤,,1,8000,8000
2023-04-16,2023-W16,鴨のロティ,メイン,,4,7200,1800
2023-04-16,2023-W16,その他,その他,,1,7150,7150
2023-04-16,2023-W16,リメンバーミー,クリエーションカクテル,,4,6400,1600
2023-04-16,2023-W16,鮮魚とビネグレットソース,アラカルト,,3,5400,1800
2023-04-16,2023-W16,2種の生ソーセージグリル&ポテト,アラカルト,,3,5400,1800
2023-04-16,2023-W16,黒い稲妻,クリエーションカクテル,,3,5100,1700
2023-04-16,2023-W16,紋甲烏賊のアヒージョ,アラカルト,,3,4800,1600
2023-04-16,2023-W16,ブランデー,ウイスキー,,3,4800,1600
2023-04-16,2023-W16,Re楊貴妃,クリエーションカクテル,,3,4800,1600
2023-04-16,2023-W16,ジャスミンモヒート,クリエーションカクテル,,3,4800,1600
2023-04-16,2023-W16,BFAシーザーサラダ,アラカルト,,3,4800,1600
2023-04-16,2023-W16,サーモンのレアカツ,メイン,,2,4800,2400
2023-04-16,2023-W16,フルーツカクテル2200,フルーツカクテル,,2,4700,2350
2023-04-16,2023-W16,氷の華マティーニ,クリエーションカクテル,,3,4500,1500
2023-04-16,2023-W16,グラスシャンパン,グラスワイン&ビール,,2,4000,2000
2023-04-16,2023-W16,チーズ盛り合わせ,バースナック,,2,3600,1800
2023-04-16,2023-W16,季節のフィッシュ&チップス,アラカルト,,2,3600,1800
2023-04-16,2023-W16,桃と桜と梅,クリエーションカクテル,,2,3400,1700
2023-04-16,2023-W16,シラスとからすみのペペロンチーノ,パスタ＆ライス,,2,3400,1700
2023-04-16,2023-W16,グリーンカレー,パスタ＆ライス,,2,3200,1600
2023-04-16,2023-W16,ライスカルボナーラ,パスタ＆ライス,,2,3200,1600
2023-04-16,2023-W16,アイリッシュ,ウイスキー,,2,3200,1600
2023-04-16,2023-W16,ジャパニーズ,ウイスキー,,1,3000,3000
2023-04-16,2023-W16,ハイボール,ウイスキー,,2,2600,1300
2023-04-16,2023-W16,ハモンセラーノ,バースナック,,2,2600,1300
2023-04-16,2023-W16,本日のケーキ,デザート,,2,2400,1200
2023-04-16,2023-W16,ソフトドリンク,カクテル,,3,2400,800
2023-04-16,2023-W16,白カビ熟成サラミ,バースナック,,2,2400,1200
2023-04-16,2023-W16,ノンアルコールカクテル,カクテル,,2,2000,1000
2023-04-16,2023-W16,トリュフフレンチフライ,アラカルト,,2,2000,1000
2023-04-16,2023-W16,スペアリブのハーブグリル,アラカルト,,1,1900,1900
2023-04-16,2023-W16,フレーバード・ミックスナッツ,バースナック,,2,1600,800
2023-04-16,2023-W16,ショット,カクテル,,1,1600,1600
2023-04-16,2023-W16,ホワイトリリー,クリエーションカクテル,,1,1600,1600
2023-04-16,2023-W16,ラム酒漬けレーズンクリームチーズ,バースナック,,2,1600,800
2023-04-16,2023-W16,フルーツカクテル1600,フルーツカクテル,,1,1600,1600
2023-04-16,2023-W16,バーボン,ウイスキー,,1,1500,1500
2023-04-16,2023-W16,ビスク風スープ,パスタ＆ライス,,1,1500,1500
2023-04-16,2023-W16,ガーリックマッシュポテト,バースナック,,1,1200,1200
2023-04-16,2023-W16,人参詰めオリーブ,バースナック,,1,800,800
2023-04-16,2023-W16,バケット,アラカルト,,1,600,600
2023-04-16,2023-W16,No charge,お通し,,25,0,0
2023-04-23,2023-W17,シャンパーニュ,未設定,,5,147000,29400
2023-04-23,2023-W17,Table charge,お通し,,136,136000,1000
2023-04-23,2023-W17,その他,その他,,22,82000,3900
2023-04-23,2023-W17,スコッチ,ウイスキー,,47,71800,1514
2023-04-23,2023-W17,柚子と山椒のジントニック,クリエーションカクテル,,36,54000,1500
2023-04-23,2023-W17,クラシックカクテル1400,カクテル,,36,50400,1400
2023-04-23,2023-W17,ガージェリーエステラ,グラスワイン&ビール,,35,43900,1250
2023-04-23,2023-W17,グラスワイン,グラスワイン&ビール,,25,43300,1692
2023-04-23,2023-W17,クラシックカクテル1500,カクテル,,25,37900,1524
2023-04-23,2023-W17,フルーツカクテル1700,フルーツカクテル,,22,37400,1700
2023-04-23,2023-W17,フルーツカクテル2200,フルーツカクテル,,16,35200,2200
2023-04-23,2023-W17,ジャスミンモヒート,クリエーションカクテル,,20,32000,1600
2023-04-23,2023-W17,クラシックカクテル1300,カクテル,,22,28400,1290
2023-04-23,2023-W17,飲む香水,クリエーションカクテル,,15,25500,1700
2023-04-23,2023-W17,ハニーハント,クリエーションカクテル,,14,23800,1700
2023-04-23,2023-W17,氷の華マティーニ,クリエーションカクテル,,15,22500,1500
2023-04-23,2023-W17,Re楊貴妃,クリエーションカクテル,,13,20800,1600
2023-04-23,2023-W17,VIPバッチ,その他,,6,18000,3000
2023-04-23,2023-W17,バーボン,ウイスキー,,13,17300,1417
2023-04-23,2023-W17,桃と桜と梅,クリエーションカクテル,,9,15300,1700
2023-04-23,2023-W17,黒い稲妻,クリエーションカクテル,,8,13600,1700
2023-04-23,2023-W17,トリュフフレンチフライ,アラカルト,,13,13000,1000
2023-04-23,2023-W17,フレンチ(ルージュ),ウイスキー,,7,13000,1840
2023-04-23,2023-W17,ソムリエセレクトチーズ,バースナック,,5,13000,2625
2023-04-23,2023-W17,ハイボール,ウイスキー,,10,13000,1300
2023-04-23,2023-W17,招待日和コース(食事のみ+チャージ込み,コース&セット,,1,12100,12100
2023-04-23,2023-W17,フルコース(食事のみ)+チャージ,コース&セット,,1,12100,12100
2023-04-23,2023-W17,白ワインボトル,ボトル白,,1,12000,12000
2023-04-23,2023-W17,リマペレピノノワール,ボトル赤,,1,12000,12000
2023-04-23,2023-W17,ジャパニーズ,ウイスキー,,6,10900,1880
2023-04-23,2023-W17,チーズ盛り合わせ,バースナック,,6,10800,1800
2023-04-23,2023-W17,リメンバーミー,クリエーションカクテル,,6,9600,1600
2023-04-23,2023-W17,紋甲烏賊のアヒージョ,アラカルト,,6,9600,1600
2023-04-23,2023-W17,ライスカルボナーラ,パスタ＆ライス,,6,9600,1600
2023-04-23,2023-W17,クラシックカクテル1200,カクテル,,8,9600,1200
2023-04-23,2023-W17,鴨のロティ,メイン,,5,9000,1800
2023-04-23,2023-W17,珈琲と甘草ネグローニ,クリエーションカクテル,,6,9000,1500
2023-04-23,2023-W17,牛サガリのロースト,メイン,,3,9000,3000
2023-04-23,2023-W17,ソフトドリンク,カクテル,,10,8000,800
2023-04-23,2023-W17,ハモンセラーノ,バースナック,,6,7800,1300
2023-04-23,2023-W17,スペアリブのハーブグリル,アラカルト,,4,7600,1900
2023-04-23,2023-W17,フレンチ(ノワール),ウイスキー,,4,7600,1900
2023-04-23,2023-W17,季節のフィッシュ&チップス,アラカルト,,4,7200,1800
2023-04-23,2023-W17,2種の生ソーセージグリル&ポテト,アラカルト,,4,7200,1800
2023-04-23,2023-W17,ショット,カクテル,,8,7000,875
2023-04-23,2023-W17,リマペレソーヴィニヨンブラン,ボトル白,,1,7000,7000
2023-04-23,2023-W17,フレンチ(グリーン),ウイスキー,,3,6000,2000
2023-04-23,2023-W17,シラスとからすみのペペロンチーノ,パスタ＆ライス,,3,5100,1700
2023-04-23,2023-W17,グラスシャンパン,グラスワイン&ビール,,2,5000,2500
2023-04-23,2023-W17,beauty＆the beast,クリエーションカクテル,,3,4800,1600
2023-04-23,2023-W17,フレーバード・ミックスナッツ,バースナック,,6,4800,800
2023-04-23,2023-W17,フルーツカクテル1600,フルーツカクテル,,3,4700,1567
2023-04-23,2023-W17,フルーツオードブル,デザート,,2,4400,2200
2023-04-23,2023-W17,ノンアルコールカクテル,カクテル,,3,4000,1250
2023-04-23,2023-W17,鮮魚とビネグレットソース,アラカルト,,2,3600,1800
2023-04-23,2023-W17,本日のケーキ,デザート,,3,3600,1200
2023-04-23,2023-W17,サーモンとキノコのレモンクリームパスタ,パスタ＆ライス,,2,3600,1800
2023-04-23,2023-W17,フレンチ(ブルー),ウイスキー,,2,3200,1600
2023-04-23,2023-W17,フレンチ(ピンク),ウイスキー,,2,3100,1550
2023-04-23,2023-W17,BFAシーザーサラダ,アラカルト,,2,2600,1300
2023-04-23,2023-W17,白カビ熟成サラミ,バースナック,,2,2400,1200
2023-04-23,2023-W17,ラム酒漬けレーズンクリームチーズ,バースナック,,3,2400,800
2023-04-23,2023-W17,サーモンのレアカツ,メイン,,1,2400,2400
2023-04-23,2023-W17,ブランデーガナッシュ,バースナック,,2,2000,1000
2023-04-23,2023-W17,ドライフルーツ,バースナック,,2,2000,1000
2023-04-23,2023-W17,若鶏の香草パン粉焼き,メイン,,1,1800,1800
2023-04-23,2023-W17,フレンチ(ブラン),ウイスキー,,1,1800,1800
2023-04-23,2023-W17,フルーツカクテル1800,フルーツカクテル,,1,1800,1800
2023-04-23,2023-W17,人参詰めオリーブ,バースナック,,2,1600,800
